,Price
8436,125584.95838677615
5545,222500.6065483591
1310,132007.7499332701
567,149246.65614854684
8187,222147.33476268747
5599,120070.63037217974
2131,248629.6690652353
8343,134462.48916939946
1632,291530.46908450196
5785,237295.87200284345
8848,176725.75615604085
8983,159944.56381858015
7789,197569.5829359884
5781,261074.4369919193
4447,127196.7620313497
4111,204630.529357246
3826,201412.15024469545
2976,386301.97709448775
5722,240704.6179701105
3574,127116.06166805733
521,386773.83686416346
9691,87986.49444750255
3127,137341.5995198932
7273,85762.96578029383
1411,467175.1178299959
2251,241187.2261115308
8662,198891.60156663932
6976,138389.28083075158
2449,137389.03512766652
6518,76228.91831441359
325,289429.68542262545
2133,116391.10283389312
6686,254125.5112503032
8724,164247.88353684658
5457,159118.0523884977
5461,222015.32804441726
8902,232766.10251488234
8969,158558.11756185346
91,212786.0017001436
2554,537979.6575089772
6664,211043.1114597256
3557,301517.9101125919
7398,281911.677971272
9594,113398.50455919633
9952,325950.6247736481
4855,254827.0168027521
6304,161845.78151863712
7975,203480.0810020487
6480,358153.6722144499
8986,213179.92234150632
5190,264622.7392289822
6417,110596.14477158873
2844,353681.84031937155
2345,210061.0815243353
3676,400087.2990090339
216,295961.9366821018
9457,199206.14438173905
9829,255907.3206579359
3204,238608.6626828097
485,180772.2181852068
9184,87966.76405204533
9225,211552.95210144453
9207,432356.0764096318
8622,368256.8377700157
9338,218469.02320699074
7277,254107.17351560108
3375,143534.94075636019
6000,212137.68557493767
5418,212075.66976465686
6289,237726.26150693264
7012,205058.97386527265
8250,300585.25750553
4819,110736.0103826448
4330,303698.7755904624
882,294282.7213754084
3439,157166.39744403516
5401,245064.47200759852
1307,127990.1510070614
4786,302065.2961465718
7360,242866.63336197386
3867,159139.6129612222
9566,287607.3360900228
8317,173430.16473213432
2441,163127.10037800265
768,207554.1848609592
5006,261051.18633258218
1272,143287.01834503392
1528,165829.6855991276
2874,139370.94116349908
4799,185193.8403765142
8827,230049.3826561442
502,155971.00245502125
4105,205807.86841880146
6601,198316.4595214084
1510,223960.22961715184
8365,137280.98643248933
7588,248757.51738988038
8468,298947.3227421746
1689,194147.4671821566
2391,173664.7384840965
5333,137820.11589642215
8791,144307.41901516734
4778,211492.27887569176
990,152762.8658516619
6156,150824.91875622232
5963,113139.81440098419
7571,175476.0693063191
574,220648.50133246585
8532,157711.78366993205
4961,508084.108360155
6928,234488.4258909124
7418,192761.99285097572
9747,90971.10321780824
8017,159236.67069862207
8553,221547.41704073254
3247,210352.15016350397
9888,159149.51547528277
7420,218730.46467114484
4888,216835.94938154952
3367,203635.1585764365
2451,348249.1226812334
4586,138985.32830176025
8490,92275.91003363539
3223,330204.6887386405
1766,179460.88806062087
5487,232754.8823039305
1070,201996.61509683199
2879,129277.64144509476
483,184312.64764692265
1081,101646.54225505065
6326,185759.88191485906
6596,368706.5145752222
7566,312724.25984711765
6672,190451.55251878587
811,204632.63974712254
5432,210612.6869384097
393,95841.12656784775
3340,232576.76697735055
734,137880.6209622569
8655,308119.3964254637
1032,90512.94765272576
6257,378906.3796293862
5035,142654.4458964326
200,244351.41023615282
6679,230007.8341038368
6835,208688.60922007353
5593,165938.4534004042
8658,173886.99305163143
8254,87244.78402719341
5378,169690.825441214
2455,171878.67967713813
9460,295589.0842768341
4221,188640.46278718923
9289,298194.5131791228
8756,139959.18688323346
2108,178471.1119338409
703,331166.22160334984
9117,259061.9981630592
1438,88173.67118698527
4537,145385.1860949122
6119,198707.170554199
8661,102757.10277310119
5941,196713.11711995155
2198,249063.80194817216
9508,231673.0311760141
6722,235582.06374232424
6057,250861.96684488977
3663,161528.09917322153
7545,188642.27755288835
5253,247121.07758341965
6870,193615.90379078622
9598,226800.91827849072
6829,486460.3951464791
5433,123304.34039429305
4149,313741.65904484515
4831,111207.56542067883
96,217349.25658949924
8565,225960.4760062409
8288,175600.86376091608
7839,118035.15951631925
7593,177601.93787852192
8883,143626.31897519124
232,414194.2853361465
1215,286784.10582545033
9284,139360.05051450012
5797,350661.4604734045
2808,204576.4181813763
3089,207534.65902346614
2592,202165.1190660943
2355,174776.0316673406
2533,206441.71869732294
380,282265.4943310505
6390,182289.7957848945
4372,94691.9078949868
4852,182395.44396301312
9106,247709.61932419852
9404,90511.00834907682
8952,147890.87285556886
705,183467.40781456747
9689,195151.00142078983
8974,216640.53885837708
8523,241951.4636352675
6405,162309.99664458347
2805,200019.01348140353
3217,417308.9934867819
2244,71608.280722419
2745,166221.47021029654
9623,346391.31085820554
5629,367990.04532831104
7268,342922.2114684367
7151,199502.20179772392
3229,245219.18543655594
3021,179619.3554513593
2812,167585.35308891506
22,215083.96905610108
8210,364660.2268506437
7419,197397.87209897907
1709,137940.17978336403
1852,143407.2485156964
9784,617749.1185856492
2099,216133.46386477142
566,190100.26940559788
583,218910.8287393992
7205,177863.01126585106
4734,132042.52276253962
8218,233719.9322749648
4044,131821.75259957078
8402,250443.6056491368
9856,114140.85749329119
6712,254409.63803498977
6732,277811.2921124708
1216,115663.95850689715
1101,245768.0962024291
3581,163291.3758489174
8169,195372.3120556769
6873,263457.8501725438
7310,175737.29377184095
8023,260863.68173551228
4165,237213.09187262665
6187,189200.30645451762
6668,277669.5421084389
4731,125740.19208864965
1149,286233.9949024883
6117,556053.8204994572
884,334184.36178299034
5295,249618.4001283037
9191,243744.36053250238
2402,160137.6022856893
7123,144456.2398378567
1212,77007.28746158438
5187,214619.13633683725
7924,198732.38993829503
4413,140942.6095097776
3900,154000.67344451105
9852,197593.112768818
4304,351111.99430513685
7987,146060.09690431965
5119,158600.5873748427
7796,190532.38841674503
1685,213426.11175297172
9461,191608.8532313988
121,269680.638174428
2684,218500.7470407173
749,351414.1253954241
9195,162479.80219972422
702,186421.81959160801
3078,285165.89787956513
6920,342575.5542264681
5645,209235.7374197212
270,212290.68408602735
5705,114654.37192562495
9831,194080.84333334802
6777,293232.2517746858
8393,99930.02583559755
9342,329783.28060405987
2891,218372.2261337873
7093,186133.24386801547
8616,224211.26528600245
2167,295553.17996266857
803,195114.17347289206
5665,143700.66544260824
6218,165223.4851861602
5344,176768.35548097402
7026,274922.189256255
278,237568.67158119823
961,198710.08246465915
2819,243738.6663881022
8543,221644.91609761515
3672,481666.46750414686
3910,230693.7423155456
9839,314948.1993795105
3738,241670.27928428922
1988,96083.99354908732
2165,110861.44872528256
1159,147317.0056385009
1317,379135.5741692782
6785,322909.7209564364
2250,150018.55160553538
834,216075.69775454677
8633,199612.74905850022
2333,505102.5379650004
6414,280529.2709327068
3675,196469.0101086229
5389,196773.31702770898
5160,177190.0990602331
5124,275636.6453073813
9984,226434.8801562027
5097,160148.74229808466
4726,134975.00657264795
9346,314422.3670144404
1788,139470.38035792453
3543,201357.34822836038
9670,165025.8489789217
9140,331677.1299941851
9209,163413.93313444135
2981,219100.7483370423
190,143120.9047238132
2337,130365.02686904301
909,192001.3406056084
8379,139844.15850402258
7413,87383.12305512586
2136,157562.1576956694
5959,222609.38467009208
5349,130096.02212470553
5780,199612.22212081734
5621,278693.7651538604
1275,289185.6414617484
266,134059.90597710494
7302,168583.50053262233
8005,137527.48705925228
7951,103868.77940239801
4039,221008.45638640007
1497,254084.5343963797
429,147558.65628550874
2780,119472.14641360658
2195,180026.27472052464
7797,201983.66560972302
2460,329623.5895516644
6214,321403.484831505
5323,170574.39355787766
1971,203646.50426634925
3576,176513.8429163469
7534,221918.95312366594
3143,147639.02886498734
8625,144283.53676969153
9563,179333.72768183766
2129,358884.62591368647
6409,156749.80856118046
3760,378955.09254976537
6808,310891.02405276126
9327,208896.49584913746
9799,95145.92404632745
7843,265166.52695950767
3540,167365.71723069178
6630,197433.2282213139
9423,220596.82122866067
213,142483.7106867975
6824,277204.3674444801
6330,328454.4461318897
2530,429171.38939466345
7351,232678.34134534225
5473,328458.6537600362
6396,148406.6438237674
7964,362271.0465613328
6580,126925.79515948489
4205,240359.48051193322
8217,358958.78468471474
8136,170455.93074717122
8372,224306.43482957434
2135,96245.51614622868
1483,112257.52237397783
8167,254553.58057569046
9145,86144.25304023226
894,182063.5799959539
7778,212408.01184620737
1237,377588.1634782913
6066,128489.38920739366
9556,163401.30106024403
6820,192696.92081501684
8914,205010.7548874517
7165,126580.50749792965
7456,437706.6507520504
9295,241941.30724467355
3002,354783.0872116501
3686,230668.92062260138
324,201994.18477491435
1494,165463.41249754364
837,421851.9536386703
8534,353245.01214326697
9803,147375.1634993896
7743,331910.23653045145
5509,198137.8338410826
4279,180419.34603419626
6254,329708.6689775411
5338,506353.57768353575
2929,356962.17505056673
372,323536.76683847763
3623,224610.68583930077
3246,150063.02483891492
6600,214178.86239697825
3092,153968.40540270868
3719,142140.1592078855
6746,175299.73979434534
1907,190773.10600064468
1281,156983.5435234558
2109,415453.7275124675
6680,298920.80076870736
612,182031.07776581185
9680,216719.71562316245
7982,71738.98103424767
1599,114012.10341382785
5937,197375.45484708835
4963,278999.6064824645
7876,259358.6580018529
6284,102866.52140420604
3442,138976.87855522544
8383,280267.87233305816
4443,404319.5936870047
7382,286070.72207004554
6702,238770.3612759979
6190,158805.67730345894
3350,101734.46222325119
8574,197470.41808823863
5306,239177.6854728131
7466,145549.14723072562
7016,179692.08645052367
4673,135273.8047917616
1653,221660.2517706254
1261,151069.4758724529
6258,354283.3832572565
3946,251269.31257001433
3951,165311.76085839092
4275,282386.31090286927
3965,160887.09622499367
3744,267359.36576186755
1057,136455.0981755763
4820,204341.2520259192
917,366916.2464940092
9310,210207.64525810163
1178,171848.00972625805
5569,144290.43528538107
5292,174127.62321619777
7175,172197.41223764533
559,481360.3607276174
4096,276552.4131168928
4161,167713.31394534433
4967,223131.72727112653
373,189803.0161192754
7752,315198.8426273198
9650,624008.5357630121
3928,362927.5188976107
1255,305689.83352704096
3441,211448.46029413855
8421,149976.6045201827
2593,189856.43490475047
4724,169061.6695600325
3313,188642.5491755998
4400,181626.1751030673
4269,143805.157012055
2548,147247.874311221
5170,228984.58584293566
3169,296586.1456525213
2368,166133.92716287528
3473,275544.2431116402
8595,552454.3386584296
3191,151062.78038841294
6514,178486.3857593849
283,277865.2857063173
6959,267230.76222433767
4744,214443.64536911628
5332,265393.24325355893
17,231828.43766693235
4581,373187.2602117288
2942,167075.15116708382
7508,235371.6213151476
1777,138632.72675724304
8761,238766.8247632998
9388,171874.70487128774
789,146369.75618599725
3640,118166.47469001105
7642,207613.26518567672
9304,215962.34409497824
9435,257965.6984435707
1650,246200.26692516648
5312,206664.61997310066
7858,166129.83879423028
1690,252984.7568707173
1172,139794.60982508966
8163,526438.4589186045
3736,142334.96417219954
8499,83387.1231795735
7950,146183.9610029803
7724,198946.72162960802
5996,204362.6145266685
2714,277934.3597543377
2538,280212.2593519567
4950,221886.46594213566
5229,158535.62440798886
3829,236541.3555386779
5151,171941.59463405664
853,310386.07458620524
3295,171255.8562872564
382,488762.8066878293
3114,132039.42225783187
4243,526712.6846342776
5198,224978.19353801172
5438,141399.285601879
1818,163489.3195359762
1880,113913.8291053344
9391,151888.7361518027
8256,170601.15984237747
628,191289.96965324355
549,396141.9035057582
8627,126705.678878673
4335,214676.51733580325
9298,141846.49627443432
9081,135796.27916590706
987,296217.77260695497
9217,266728.9070163352
4624,139044.68642780127
2910,180721.93163528846
7381,205733.81311908466
4411,120660.70989802116
2387,317621.4313824406
7573,343866.6781979276
1241,233805.8487506346
3657,240804.69789980352
9043,170479.63329895286
1279,151179.6341799547
4949,300001.92745199165
1604,119817.44845668125
8766,197720.2081854573
1469,190937.2940037405
6046,157002.04917876632
677,174685.74514084109
862,113977.71885396463
7990,224837.6542110924
1591,158591.79176787275
5455,182258.55265173392
8821,117579.39779781755
6967,122094.25800564287
7711,192933.9248985056
6749,137578.1639117842
1454,78364.61670430844
4485,215912.55764187427
7449,169089.592664422
530,126625.36740736804
1577,225413.29547119644
6449,242891.42852112078
6109,254320.2477841056
7643,333643.0372161033
4911,338987.7298293355
7083,334986.0681765149
1554,230858.6027028361
4402,131166.4654867906
8630,148546.739530371
860,182236.04875881964
9903,70098.38056822095
7738,182126.28089908932
7879,197123.89942116864
2420,230531.0459806409
2150,190048.25852991838
3146,170851.18046692546
3170,182642.35551821362
3522,243986.35396866399
28,95338.19854860756
6787,161631.70497179715
8829,159768.11318789428
183,169711.36768165938
9645,169344.92846253165
9634,329922.6925149896
6116,200293.0147610172
2751,310275.65066472103
2479,198873.13702581366
1663,194564.19790859663
5011,239938.1361084706
9454,294281.0603494222
5933,157822.33817846
1995,295062.9734011698
4889,188189.00807600984
5790,227251.8626162171
4011,191668.4000647502
1035,129568.85670470426
4585,238608.65965989066
108,192625.0493997445
2504,214944.6195994289
5263,144718.36237254206
7511,111073.1500029916
8704,223277.84984739264
8600,182402.56917144495
1513,286261.566898897
5301,135163.32187732178
34,176344.82040566398
6056,140235.56941578368
3137,199166.19839241388
289,202260.78813259906
8291,227993.1793614743
8233,421756.29014461616
8148,114756.61012088221
7956,473590.8883172263
2437,229706.6850050141
3311,213450.01764287992
2081,263915.60928364296
7631,177361.45038773905
7765,91354.54925065245
4557,163987.14666118726
7969,140938.752811815
9726,128124.57333670493
6888,155180.69909993967
5769,320641.0616897576
4869,152382.7033742922
6857,171077.42305051652
369,170313.28886098106
3088,144708.80130228758
8212,212208.78749411376
9671,122122.09876920303
256,196269.45008194575
6817,72435.02402980204
6475,228851.9000290721
4737,168215.22861001766
2098,164800.17419719
228,246800.15531296981
7926,209843.0572590612
689,151028.42827774707
3519,144789.41358591773
6852,214545.60013506943
1648,258636.09892975198
5046,217682.36012317246
2857,600903.8285622502
4164,461461.68423350406
1126,199088.42106447765
6586,192435.87895291747
5136,210416.97967213913
5030,139819.67858494766
7575,303689.72130822594
1169,131405.86688404935
8359,159734.55874709616
9244,90550.02460602428
7131,257673.5686008605
2467,108652.99313567783
419,269499.6098851904
4150,147019.9475630101
8802,162867.75187460534
1695,279522.90808996954
2152,182214.41703176303
532,186211.57829377786
7878,173654.58642624205
4560,154677.32094837545
1817,178456.97357523238
7812,301088.9556597101
5195,235037.7582147104
6226,231222.94289859803
662,175055.3678700767
7795,156473.57108707615
7470,485380.1495008799
1959,226015.0522068328
335,135468.42478463677
5304,135508.8389922278
8290,214449.74389361488
2579,175652.67601761158
2699,175178.53061696273
542,205617.75603979925
5633,203281.3455960102
8361,203225.5476713901
7263,241567.4390972565
8040,452351.0203463728
269,85293.61872042036
9459,235450.61946386282
7842,188221.4170746645
6747,187109.88626367526
1872,236928.72317538603
3136,221143.09214990772
5610,404721.39804223843
8891,270612.14853872906
5712,231391.42061247144
8975,401316.4698795029
8168,170893.6435223149
2536,334325.6439923818
6102,324687.5354438784
9981,242356.4081742787
978,149635.38731517128
1050,125817.70945460867
3615,228337.5184307185
5156,160534.0503937933
6754,118162.88603113894
1250,255449.0554903325
3061,332722.9088667296
2589,202156.38187454094
3299,336951.6289303201
708,146028.87105183816
1188,147258.73661700048
9901,158294.79312481542
1148,61670.348212316
3393,132634.9130654601
7667,370409.39382209006
5972,246818.9066224245
1147,341698.9327071345
3496,219649.65539298466
162,186508.20856483802
8677,165392.59959286122
7291,389426.41697300976
7388,110286.82133110915
5900,200940.8290571316
2043,248558.1784497048
3712,215837.93518619105
8281,173821.76310131108
6319,127641.21306464972
8155,155487.35611080658
7782,154970.5918389769
3097,195895.9832191407
460,270486.03774432203
1530,118594.79935452835
2208,170158.20055369954
5809,135982.44025033133
7596,80924.21044118196
2864,271505.0675456365
9353,145439.44095349775
1459,99997.34658107474
2239,208128.6585291297
3541,168945.2668037612
9759,411880.55866317224
831,507552.24699654774
5466,471833.7875383693
4902,99567.36691294424
1373,214988.79754148415
9286,204503.8385172403
7150,194537.95782979624
647,131321.8192880477
79,184737.9210694037
2878,130879.5276612748
8897,244668.6134104145
2687,204858.52423792452
5512,184467.00617760734
854,242651.6220066125
5944,353882.05059442954
2643,153701.50192824498
1395,128963.583494882
8808,159864.74636261538
9050,246970.48183259112
723,423796.83967481
8667,169730.18617755498
4230,191211.22570778592
4617,111481.14447793223
3352,204595.11991373656
3791,385908.3388154483
8300,224753.1068580684
8241,172963.99213123534
695,87456.5200376103
3020,137045.06462433076
1452,263489.8763127011
2996,241669.1367364589
8555,202593.41393927735
10,204243.55312879704
137,292718.3126005229
3815,285114.3084706429
9801,280585.02093016234
3679,175345.17674165752
5080,247964.9817677821
1268,103698.39668553347
3156,308962.6082799329
1607,208033.09556695065
3338,169138.8399026381
8008,246620.76844584392
4360,349187.7338312828
6095,179789.65681257198
5058,322048.43399028893
8781,190937.73027697406
6137,293122.5288732056
7904,166431.94007199706
522,63900.20558965756
4472,126626.32864326925
7224,250301.9614658549
6727,168897.87200616358
2568,218071.67343984585
8395,165476.80710446846
9220,177568.2230160819
2020,215544.6891942117
8414,187117.57264323672
2847,184778.9331839191
1992,335262.4125895629
1071,194395.4193436807
9776,421257.763873729
8874,234248.42378490636
7657,159180.33092230902
5736,319659.3247848792
3713,309210.6772359071
2640,91305.84235044569
9495,155442.6732513389
935,155980.28832111967
6251,205976.57519578052
9734,143150.14190959456
1847,210993.9670615708
947,178698.3390731409
7704,118352.51702308135
56,279119.9134223016
6697,240010.27766576427
5997,185704.76669356032
