Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.639,371,1,1,1,3,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.25,112,2,2,1,2,27,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.752,232,2,1,2,1,40,0,54,481.87975830815697,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.077,274,1,1,3,3,71,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.348,394,1,1,1,2,61,0,50,472.948640483384,1,0.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.132,157,1,1,1,2,42,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.338,229,2,2,2,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,167,1,1,1,2,32,0,76,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,177,2,1,4,1,33,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,350,1,1,2,2,52,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.3,259,2,2,1,2,39,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.005,396,1,1,1,2,51,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7240000000000001,297,2,1,1,2,43,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.867,408,1,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7190000000000001,143,2,1,2,1,35,0,90,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.565,174,2,1,1,2,33,0,85,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.916,332,2,1,1,2,49,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,198,1,1,2,2,36,0,90,0.0,0,2.0,1.0,0.0,2.0,0.0,5.0,1,False,1
0.083,546,1,1,3,3,70,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.11,176,1,1,2,2,32,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.455,344,1,1,1,2,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,431,2,1,1,2,55,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.002,404,2,2,3,3,84,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,318,1,1,1,3,47,0,78,709.305135951662,1,0.0,0.0,0.0,0.0,1.0,2.0,1,True,0
0.416,168,2,1,4,1,44,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,241,2,1,18,2,39,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.294,484,1,1,1,2,60,0,58,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.5,36,1,2,1,2,24,0,90,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,175,2,1,1,2,33,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.001,467,1,1,5,4,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.321,109,1,1,1,2,27,0,60,0.0,0,0.0,1.0,1.0,0.0,0.0,1.0,1,False,1
0.25,289,2,1,1,3,42,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.097,119,1,2,11,4,28,0,55,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.946,255,2,1,3,3,60,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,514,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,480,2,1,3,3,72,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.188,59,2,2,20,2,23,0,100,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.26,150,1,1,1,2,35,0,106,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.5660000000000001,123,1,2,1,2,29,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,305,1,1,2,2,43,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.424,527,1,1,2,2,65,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.019,238,2,1,1,1,38,0,52,0.0,0,1.0,5.0,0.0,0.0,0.0,3.0,1,False,1
0.583,127,1,1,1,2,29,0,72,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.916,312,2,1,8,3,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.407,408,1,1,1,3,55,1,58,91.5027190332326,1,1.0,1.0,1.0,0.0,0.0,0.0,1,True,0
0.046,76,1,1,1,3,25,0,90,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.792,453,1,1,6,1,63,0,100,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,307,1,1,1,3,58,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.841,454,2,1,3,3,67,0,60,1369.07673716012,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.25,269,1,1,1,2,40,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,110,1,1,2,2,28,0,100,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.75,579,1,1,3,3,79,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.181,244,1,1,1,3,38,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.75,432,1,1,2,3,54,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.33,312,1,1,1,1,52,0,73,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.066,464,2,1,2,1,56,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.222,484,1,1,3,3,61,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.7140000000000001,411,2,1,3,3,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.75,367,1,1,2,2,62,0,72,1418.61027190332,1,1.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.583,177,1,1,11,4,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.349,359,1,1,1,2,50,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.23,550,1,1,3,3,71,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.993,276,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.916,207,1,1,1,2,35,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.855,223,2,1,1,2,38,1,57,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,79,2,2,1,2,29,0,72,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.166,162,2,1,1,2,37,1,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,441,1,1,2,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,437,1,1,7,1,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,442,1,1,1,2,56,0,50,2766.61993957704,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.457,434,2,1,2,2,55,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5539999999999999,221,2,1,2,2,41,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.198,99,2,1,1,2,38,1,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,173,1,1,1,3,41,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.039,281,2,1,2,2,47,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,486,1,1,1,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7809999999999999,259,2,1,1,3,59,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.911,158,1,1,4,1,31,0,76,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.7240000000000001,219,2,1,1,2,42,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.034,260,1,1,1,2,40,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.292,468,1,1,1,2,57,0,95,0.0,0,4.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7929999999999999,397,1,1,4,1,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,468,1,1,3,3,78,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.711,351,2,1,4,1,72,0,92,1419.78851963746,1,4.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.289,250,2,1,1,3,41,0,65,0.0,0,1.0,0.0,0.0,1.0,2.0,3.0,1,False,1
1.0,467,1,1,7,1,57,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.56,232,2,2,1,1,41,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,274,2,1,1,2,44,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,452,1,1,3,3,83,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.162,320,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.032,148,1,1,8,1,30,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.377,455,1,1,1,2,60,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.758,68,2,2,1,2,25,0,80,269.4416918429,1,0.0,1.0,1.0,0.0,1.0,0.0,1,True,0
0.5,229,2,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.916,356,2,1,2,2,50,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,447,1,1,3,3,68,0,65,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,264,1,1,2,2,40,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.241,163,1,1,1,3,44,1,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,211,2,1,2,2,36,0,60,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.833,257,2,1,2,2,55,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,637,1,1,3,3,71,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,158,2,1,1,3,31,0,90,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.333,562,1,1,3,3,75,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.469,385,1,1,8,1,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.154,455,1,1,1,3,58,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,518,2,1,3,3,74,0,50,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,270,1,1,1,2,40,0,75,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,578,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,433,2,1,1,2,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.66,234,1,1,1,3,58,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.35600000000000004,403,1,1,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,135,2,2,1,2,32,0,54,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.416,138,1,2,1,2,29,0,56,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.15,390,1,1,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.066,424,2,1,1,2,58,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.833,356,1,1,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,440,1,1,17,1,56,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.333,154,2,1,1,2,35,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,146,1,1,1,2,41,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.129,394,1,1,8,1,51,0,52,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.916,355,2,1,2,3,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.252,408,2,1,2,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.687,562,1,1,3,3,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,101,1,1,1,2,26,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,477,2,1,3,3,70,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.5,158,1,2,1,2,32,0,57,1838.3138972809695,1,0.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.121,393,2,1,11,1,50,0,50,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1,False,1
0.333,218,2,1,12,3,51,0,85,6020.728096676739,1,0.0,0.0,0.0,0.0,1.0,2.0,1,True,0
0.75,155,2,1,1,2,31,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.172,462,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,489,2,1,3,3,66,0,50,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.166,355,1,1,1,2,50,0,62,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.083,498,1,1,3,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.75,297,2,1,1,3,48,1,50,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.629,604,1,1,3,3,69,0,53,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,184,1,1,2,2,36,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.401,268,1,2,1,3,55,0,106,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.073,160,2,1,1,3,32,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,396,1,1,1,2,51,0,50,128.334743202417,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.583,488,1,1,3,3,59,0,58,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.226,479,1,1,3,3,69,0,50,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.363,379,1,1,11,1,51,0,50,17519.9429003021,1,0.0,2.0,0.0,0.0,0.0,0.0,1,True,0
0.726,635,1,1,3,3,71,1,50,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.281,533,1,1,7,1,63,0,62,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,95,1,1,1,1,29,0,64,0.0,0,0.0,0.0,0.0,0.0,2.0,3.0,1,False,1
0.83,283,2,1,1,2,57,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5,549,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.25,397,1,1,1,2,51,0,50,0.0,0,2.0,1.0,0.0,1.0,0.0,1.0,1,False,1
0.025,431,2,1,3,3,65,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,328,2,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1,False,1
0.916,241,2,2,1,2,38,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.852,296,1,1,1,1,42,0,50,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.65,91,1,2,1,2,26,0,76,1418.61027190332,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.166,297,2,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,485,1,1,3,3,61,0,50,4326.52567975831,1,0.0,0.0,0.0,2.0,1.0,0.0,1,True,0
0.472,202,1,1,2,2,34,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.025,219,1,1,1,2,42,0,56,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.6809999999999999,282,1,1,2,3,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,511,1,1,6,3,61,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.316,85,1,2,1,2,28,0,95,1605.3389728096695,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.46,536,1,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.166,75,2,1,1,2,35,0,112,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,300,1,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.833,258,1,1,1,2,42,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,172,1,1,4,2,44,1,61,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.401,498,1,1,3,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,114,2,1,1,1,27,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.099,392,1,1,4,1,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.188,386,1,1,3,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.532,335,1,1,2,2,45,0,50,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5379999999999999,275,1,1,7,1,42,0,64,0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,False,1
0.188,285,1,1,1,1,42,0,52,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.229,482,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,266,1,1,1,1,43,0,90,0.0,0,0.0,0.0,1.0,0.0,2.0,0.0,1,False,1
0.003,373,2,1,3,3,80,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
1.0,223,2,2,1,2,36,0,57,89.51148036253781,1,0.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.833,651,2,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.333,280,2,1,1,2,41,0,54,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.563,504,1,1,1,2,60,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.8140000000000001,110,2,1,1,2,27,0,125,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,202,2,1,1,2,39,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.875,96,1,2,1,2,26,0,64,819.094259818731,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.5579999999999999,460,1,1,3,3,80,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.269,315,1,1,6,1,44,0,50,1263.03444108761,1,0.0,0.0,0.0,0.0,1.0,2.0,1,True,0
0.042,606,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,161,1,2,2,3,31,0,85,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.499,483,1,1,3,3,74,0,50,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.302,25,1,2,1,2,20,0,90,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.024,739,1,1,3,3,89,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.146,114,1,2,20,2,28,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,258,1,1,2,2,40,0,72,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.639,148,2,1,1,2,50,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.2,315,2,1,1,2,49,0,50,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.315,648,1,1,3,3,76,1,52,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.307,296,2,2,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,680,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.741,288,2,1,7,3,48,0,52,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.358,266,1,1,11,2,42,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7509999999999999,419,1,1,2,3,54,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.916,389,2,1,2,1,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.916,424,2,1,2,2,54,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.638,349,2,1,1,2,54,0,57,175.794561933535,1,0.0,0.0,0.0,0.0,2.0,1.0,1,True,0
0.188,419,2,1,3,3,68,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,480,1,1,3,3,81,0,76,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,175,1,1,1,2,32,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,434,1,1,7,1,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.316,425,1,2,8,1,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
1.0,106,2,1,1,2,27,0,106,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,216,2,1,2,2,36,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.122,262,2,2,2,2,42,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,142,2,1,1,2,31,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.905,97,2,1,1,2,26,0,85,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.7490000000000001,531,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.083,84,1,1,1,2,28,0,118,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.083,491,1,1,1,3,59,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,254,1,1,1,2,39,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.002,329,2,1,1,2,45,0,50,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.249,577,1,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,274,1,1,5,4,53,0,50,0.0,0,0.0,3.0,0.0,0.0,3.0,0.0,1,False,1
0.158,259,1,1,1,3,43,0,59,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.345,156,2,1,1,2,31,0,72,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
1.0,342,1,1,6,1,46,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.499,438,2,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,157,2,1,1,2,31,0,50,-353.332930513595,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.228,453,2,1,1,4,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.491,243,2,1,1,2,40,0,95,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.073,121,1,2,1,2,29,0,85,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,90,2,1,1,2,27,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,102,1,2,1,2,29,0,90,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,156,1,1,1,2,31,0,57,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
1.0,454,1,1,9,1,57,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.103,652,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,98,1,1,2,2,26,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,336,1,1,1,3,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,449,1,1,3,3,58,0,55,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,372,1,1,1,1,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,368,1,1,1,2,49,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.83,454,2,2,2,2,56,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,88,1,2,1,2,26,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,96,1,1,1,2,26,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.703,524,1,1,3,3,66,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,114,1,1,1,2,31,0,95,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.095,489,1,1,3,3,71,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
